latitude,longitude,generation_time
28.20411,112.906945,2019-03-01T19:15:51.000+08:00
28.204343,112.906893,2019-03-01T19:15:56.000+08:00
28.204626,112.906833,2019-03-01T19:16:01.000+08:00
28.204845,112.90678,2019-03-01T19:16:06.000+08:00
28.205085,112.906726,2019-03-01T19:16:11.000+08:00
28.20542,112.906655,2019-03-01T19:16:16.000+08:00
28.205791,112.906588,2019-03-01T19:16:21.000+08:00
28.206153,112.90652,2019-03-01T19:16:26.000+08:00
28.206493,112.90647,2019-03-01T19:16:31.000+08:00
28.206703,112.906456,2019-03-01T19:16:35.000+08:00
28.206703,112.906456,2019-03-01T19:16:36.000+08:00
28.206703,112.906456,2019-03-01T19:16:39.000+08:00
28.206703,112.906456,2019-03-01T19:16:41.000+08:00
28.206703,112.906456,2019-03-01T19:16:46.000+08:00
28.206703,112.906456,2019-03-01T19:16:51.000+08:00
28.206703,112.906456,2019-03-01T19:16:56.000+08:00
28.206703,112.906456,2019-03-01T19:17:01.000+08:00
28.206703,112.906456,2019-03-01T19:17:06.000+08:00
28.206703,112.906456,2019-03-01T19:17:11.000+08:00
28.206703,112.906456,2019-03-01T19:17:16.000+08:00
28.206703,112.906456,2019-03-01T19:17:21.000+08:00
28.20681,112.90643,2019-03-01T19:17:26.000+08:00
28.207111,112.906326,2019-03-01T19:17:31.000+08:00
28.207366,112.906251,2019-03-01T19:17:36.000+08:00
28.207745,112.906168,2019-03-01T19:17:41.000+08:00
28.207873,112.906141,2019-03-01T19:17:46.000+08:00
28.207873,112.906141,2019-03-01T19:17:51.000+08:00
28.208001,112.906115,2019-03-01T19:17:56.000+08:00
28.208186,112.906003,2019-03-01T19:18:01.000+08:00
28.20842,112.905885,2019-03-01T19:18:06.000+08:00
28.208703,112.905681,2019-03-01T19:18:11.000+08:00
28.209028,112.905388,2019-03-01T19:18:16.000+08:00
28.209378,112.905141,2019-03-01T19:18:21.000+08:00
28.209818,112.904921,2019-03-01T19:18:26.000+08:00
28.210271,112.904748,2019-03-01T19:18:31.000+08:00
28.210523,112.904721,2019-03-01T19:18:36.000+08:00
28.210598,112.904888,2019-03-01T19:18:41.000+08:00
28.210628,112.905068,2019-03-01T19:18:46.000+08:00
28.210673,112.905361,2019-03-01T19:18:51.000+08:00
28.210718,112.905616,2019-03-01T19:18:56.000+08:00
28.210753,112.90591,2019-03-01T19:19:01.000+08:00
28.210786,112.906261,2019-03-01T19:19:06.000+08:00
28.210826,112.906601,2019-03-01T19:19:11.000+08:00
28.210828,112.906823,2019-03-01T19:19:16.000+08:00
28.210828,112.906881,2019-03-01T19:19:21.000+08:00
28.210821,112.907003,2019-03-01T19:19:26.000+08:00
28.21082,112.907156,2019-03-01T19:19:31.000+08:00
28.210846,112.907243,2019-03-01T19:19:36.000+08:00
28.210846,112.907243,2019-03-01T19:19:41.000+08:00
28.210901,112.907273,2019-03-01T19:19:46.000+08:00
28.210901,112.907273,2019-03-01T19:19:51.000+08:00
28.210901,112.907273,2019-03-01T19:19:56.000+08:00
28.210901,112.907273,2019-03-01T19:20:01.000+08:00
28.210901,112.907273,2019-03-01T19:20:06.000+08:00
28.210901,112.907273,2019-03-01T19:20:11.000+08:00
28.21102,112.907255,2019-03-01T19:20:16.000+08:00
28.211088,112.90722,2019-03-01T19:20:21.000+08:00
28.211088,112.90722,2019-03-01T19:20:26.000+08:00
28.211135,112.907205,2019-03-01T19:20:31.000+08:00
28.211211,112.907176,2019-03-01T19:20:36.000+08:00
28.21133,112.907155,2019-03-01T19:20:41.000+08:00
28.211373,112.907143,2019-03-01T19:20:46.000+08:00
28.211373,112.907143,2019-03-01T19:20:51.000+08:00
28.211373,112.907143,2019-03-01T19:20:56.000+08:00
28.211373,112.907143,2019-03-01T19:21:01.000+08:00
28.211373,112.907143,2019-03-01T19:21:06.000+08:00
28.211373,112.907143,2019-03-01T19:21:11.000+08:00
28.21149,112.907113,2019-03-01T19:21:16.000+08:00
28.211678,112.907056,2019-03-01T19:21:21.000+08:00
28.211736,112.907048,2019-03-01T19:21:26.000+08:00
28.211736,112.907048,2019-03-01T19:21:31.000+08:00
28.211736,112.907048,2019-03-01T19:21:36.000+08:00
28.211736,112.907048,2019-03-01T19:21:41.000+08:00
28.211856,112.907013,2019-03-01T19:21:46.000+08:00
28.212043,112.90695,2019-03-01T19:21:51.000+08:00
28.212421,112.90683,2019-03-01T19:21:56.000+08:00
28.212685,112.906733,2019-03-01T19:22:01.000+08:00
28.212876,112.906685,2019-03-01T19:22:06.000+08:00
28.212915,112.906676,2019-03-01T19:22:11.000+08:00
28.212915,112.906676,2019-03-01T19:22:16.000+08:00
28.212915,112.906676,2019-03-01T19:22:21.000+08:00
28.212915,112.906676,2019-03-01T19:22:26.000+08:00
28.212915,112.906676,2019-03-01T19:22:31.000+08:00
28.212915,112.906676,2019-03-01T19:22:36.000+08:00
28.212915,112.906676,2019-03-01T19:22:41.000+08:00
28.212915,112.906676,2019-03-01T19:22:46.000+08:00
28.212915,112.906676,2019-03-01T19:22:51.000+08:00
28.212915,112.906676,2019-03-01T19:22:56.000+08:00
28.212915,112.906676,2019-03-01T19:23:01.000+08:00
28.212915,112.906676,2019-03-01T19:23:06.000+08:00
28.212915,112.906676,2019-03-01T19:23:11.000+08:00
28.212915,112.906676,2019-03-01T19:23:16.000+08:00
28.212915,112.906676,2019-03-01T19:23:21.000+08:00
28.212915,112.906676,2019-03-01T19:23:26.000+08:00
28.212915,112.906676,2019-03-01T19:23:31.000+08:00
28.212966,112.90667,2019-03-01T19:23:36.000+08:00
28.213123,112.90659,2019-03-01T19:23:41.000+08:00
28.213233,112.90646,2019-03-01T19:23:46.000+08:00
28.213283,112.906163,2019-03-01T19:23:51.000+08:00
28.213165,112.905681,2019-03-01T19:23:56.000+08:00
28.213061,112.905275,2019-03-01T19:24:01.000+08:00
28.212945,112.904796,2019-03-01T19:24:06.000+08:00
28.212876,112.904386,2019-03-01T19:24:11.000+08:00
28.212818,112.90413,2019-03-01T19:24:16.000+08:00
28.21272,112.903828,2019-03-01T19:24:21.000+08:00
28.21267,112.903545,2019-03-01T19:24:26.000+08:00
28.212636,112.903446,2019-03-01T19:24:31.000+08:00
28.212601,112.903378,2019-03-01T19:24:36.000+08:00
28.212536,112.903225,2019-03-01T19:24:41.000+08:00
28.212483,112.903086,2019-03-01T19:24:46.000+08:00
28.212436,112.902935,2019-03-01T19:24:51.000+08:00
28.212355,112.90261,2019-03-01T19:24:56.000+08:00
28.212293,112.902318,2019-03-01T19:25:01.000+08:00
28.21221,112.901886,2019-03-01T19:25:06.000+08:00
28.212155,112.901575,2019-03-01T19:25:11.000+08:00
28.21217,112.901355,2019-03-01T19:25:16.000+08:00
28.212358,112.901141,2019-03-01T19:25:21.000+08:00
28.21275,112.901023,2019-03-01T19:25:26.000+08:00
28.213195,112.900925,2019-03-01T19:25:31.000+08:00
28.21365,112.900821,2019-03-01T19:25:36.000+08:00
28.214205,112.900691,2019-03-01T19:25:41.000+08:00
28.214671,112.90058,2019-03-01T19:25:46.000+08:00
28.21494,112.900536,2019-03-01T19:25:51.000+08:00
28.214986,112.900528,2019-03-01T19:25:56.000+08:00
28.214986,112.900528,2019-03-01T19:26:01.000+08:00
28.214986,112.900528,2019-03-01T19:26:06.000+08:00
28.214986,112.900528,2019-03-01T19:26:11.000+08:00
28.214986,112.900528,2019-03-01T19:26:16.000+08:00
28.214986,112.900528,2019-03-01T19:26:21.000+08:00
28.214986,112.900528,2019-03-01T19:26:26.000+08:00
28.214986,112.900528,2019-03-01T19:26:31.000+08:00
28.214986,112.900528,2019-03-01T19:26:36.000+08:00
28.21501,112.900513,2019-03-01T19:26:41.000+08:00
28.215046,112.900465,2019-03-01T19:26:46.000+08:00
28.215046,112.900465,2019-03-01T19:26:51.000+08:00
28.215046,112.900465,2019-03-01T19:26:56.000+08:00
28.215046,112.900465,2019-03-01T19:27:01.000+08:00
28.215075,112.900415,2019-03-01T19:27:06.000+08:00
28.215095,112.900238,2019-03-01T19:27:11.000+08:00
28.215043,112.89997,2019-03-01T19:27:16.000+08:00
28.214926,112.899598,2019-03-01T19:27:21.000+08:00
28.214838,112.899201,2019-03-01T19:27:26.000+08:00
28.214731,112.898756,2019-03-01T19:27:31.000+08:00
28.214663,112.898445,2019-03-01T19:27:36.000+08:00
28.214571,112.898058,2019-03-01T19:27:41.000+08:00
28.214515,112.897748,2019-03-01T19:27:46.000+08:00
28.214491,112.897695,2019-03-01T19:27:51.000+08:00
28.214398,112.897381,2019-03-01T19:27:56.000+08:00
28.214318,112.897118,2019-03-01T19:28:01.000+08:00
28.214208,112.89675,2019-03-01T19:28:06.000+08:00
28.21414,112.896476,2019-03-01T19:28:11.000+08:00
28.21414,112.896476,2019-03-01T19:28:16.000+08:00
28.21414,112.896476,2019-03-01T19:28:21.000+08:00
28.21414,112.896476,2019-03-01T19:28:26.000+08:00
28.21414,112.896476,2019-03-01T19:28:31.000+08:00
28.21414,112.896476,2019-03-01T19:28:36.000+08:00
28.21414,112.896476,2019-03-01T19:28:41.000+08:00
28.21414,112.896476,2019-03-01T19:28:46.000+08:00
28.21414,112.896476,2019-03-01T19:28:51.000+08:00
28.214141,112.896415,2019-03-01T19:28:56.000+08:00
28.214093,112.896178,2019-03-01T19:29:01.000+08:00
28.213996,112.89572,2019-03-01T19:29:06.000+08:00
28.213888,112.895191,2019-03-01T19:29:11.000+08:00
28.21381,112.89481,2019-03-01T19:29:16.000+08:00
28.213706,112.894281,2019-03-01T19:29:21.000+08:00
28.213616,112.893848,2019-03-01T19:29:26.000+08:00
28.213528,112.893421,2019-03-01T19:29:31.000+08:00
28.213458,112.893106,2019-03-01T19:29:36.000+08:00
28.213373,112.892731,2019-03-01T19:29:41.000+08:00
28.213288,112.892466,2019-03-01T19:29:46.000+08:00
28.213126,112.892048,2019-03-01T19:29:51.000+08:00
28.212933,112.891585,2019-03-01T19:29:56.000+08:00
28.212753,112.89117,2019-03-01T19:30:01.000+08:00
28.212735,112.890881,2019-03-01T19:30:06.000+08:00
28.213013,112.890695,2019-03-01T19:30:11.000+08:00
28.213445,112.8905,2019-03-01T19:30:16.000+08:00
28.213926,112.890263,2019-03-01T19:30:21.000+08:00
28.214205,112.890128,2019-03-01T19:30:26.000+08:00
28.214575,112.88996,2019-03-01T19:30:31.000+08:00
28.214861,112.88983,2019-03-01T19:30:36.000+08:00
28.21515,112.889745,2019-03-01T19:30:41.000+08:00
28.215523,112.889705,2019-03-01T19:30:46.000+08:00
28.21586,112.889731,2019-03-01T19:30:51.000+08:00
28.216041,112.889763,2019-03-01T19:30:56.000+08:00
28.216143,112.889708,2019-03-01T19:31:01.000+08:00
28.216198,112.889455,2019-03-01T19:31:06.000+08:00
28.216266,112.88911,2019-03-01T19:31:11.000+08:00
28.216338,112.888798,2019-03-01T19:31:16.000+08:00
28.216415,112.888485,2019-03-01T19:31:21.000+08:00
28.216433,112.888411,2019-03-01T19:31:26.000+08:00
28.21645,112.88836,2019-03-01T19:31:31.000+08:00
28.216491,112.888228,2019-03-01T19:31:36.000+08:00
28.216546,112.888088,2019-03-01T19:31:41.000+08:00
28.216628,112.887913,2019-03-01T19:31:46.000+08:00
28.216715,112.887705,2019-03-01T19:31:51.000+08:00
28.216656,112.88755,2019-03-01T19:31:56.000+08:00
28.216596,112.88744,2019-03-01T19:32:01.000+08:00
28.216516,112.88741,2019-03-01T19:32:06.000+08:00
28.216371,112.887398,2019-03-01T19:32:11.000+08:00
28.216173,112.887378,2019-03-01T19:32:16.000+08:00
28.216013,112.887365,2019-03-01T19:32:21.000+08:00
28.215701,112.887351,2019-03-01T19:32:26.000+08:00
28.2155,112.887318,2019-03-01T19:32:31.000+08:00
28.21538,112.887356,2019-03-01T19:32:36.000+08:00
28.215136,112.887371,2019-03-01T19:32:41.000+08:00
28.214901,112.88741,2019-03-01T19:32:46.000+08:00
28.214663,112.887363,2019-03-01T19:32:51.000+08:00
28.21459,112.887081,2019-03-01T19:32:56.000+08:00
28.214555,112.886721,2019-03-01T19:33:01.000+08:00
28.21451,112.88635,2019-03-01T19:33:06.000+08:00
28.2145,112.886303,2019-03-01T19:33:11.000+08:00
28.2145,112.886303,2019-03-01T19:33:16.000+08:00
28.2145,112.886303,2019-03-01T19:33:21.000+08:00
28.2145,112.886303,2019-03-01T19:33:26.000+08:00
28.2145,112.886303,2019-03-01T19:33:31.000+08:00
28.2145,112.886303,2019-03-01T19:33:36.000+08:00
28.2145,112.886303,2019-03-01T19:33:41.000+08:00
28.2145,112.886303,2019-03-01T19:33:46.000+08:00
28.2145,112.886303,2019-03-01T19:33:51.000+08:00
28.2145,112.886303,2019-03-01T19:33:56.000+08:00
28.2145,112.886303,2019-03-01T19:34:01.000+08:00
28.2145,112.886303,2019-03-01T19:34:06.000+08:00
28.2145,112.886303,2019-03-01T19:34:11.000+08:00
28.2145,112.886303,2019-03-01T19:34:16.000+08:00
28.2145,112.886303,2019-03-01T19:34:21.000+08:00
28.214483,112.886223,2019-03-01T19:34:26.000+08:00
28.214428,112.885913,2019-03-01T19:34:31.000+08:00
28.21434,112.885405,2019-03-01T19:34:36.000+08:00
28.214241,112.884821,2019-03-01T19:34:41.000+08:00
28.214138,112.884226,2019-03-01T19:34:46.000+08:00
28.2141,112.883933,2019-03-01T19:34:51.000+08:00
28.2141,112.883933,2019-03-01T19:34:56.000+08:00
28.214096,112.883881,2019-03-01T19:35:01.000+08:00
28.214046,112.883558,2019-03-01T19:35:06.000+08:00
28.214013,112.883313,2019-03-01T19:35:11.000+08:00
28.213963,112.883058,2019-03-01T19:35:16.000+08:00
28.213891,112.882698,2019-03-01T19:35:21.000+08:00
28.213791,112.882208,2019-03-01T19:35:26.000+08:00
28.213676,112.881636,2019-03-01T19:35:31.000+08:00
28.213578,112.88114,2019-03-01T19:35:36.000+08:00
28.213511,112.880846,2019-03-01T19:35:41.000+08:00
28.213418,112.88041,2019-03-01T19:35:46.000+08:00
28.21331,112.879863,2019-03-01T19:35:51.000+08:00
28.213158,112.87915,2019-03-01T19:35:56.000+08:00
28.213043,112.878685,2019-03-01T19:36:01.000+08:00
28.212886,112.878126,2019-03-01T19:36:06.000+08:00
28.212736,112.877588,2019-03-01T19:36:11.000+08:00
28.212563,112.876958,2019-03-01T19:36:16.000+08:00
28.212448,112.876553,2019-03-01T19:36:21.000+08:00
28.212336,112.87618,2019-03-01T19:36:26.000+08:00
28.212298,112.87605,2019-03-01T19:36:31.000+08:00
28.212298,112.87605,2019-03-01T19:36:36.000+08:00
28.212298,112.87605,2019-03-01T19:36:41.000+08:00
28.212298,112.87605,2019-03-01T19:36:46.000+08:00
28.212298,112.87605,2019-03-01T19:36:51.000+08:00
28.212298,112.87605,2019-03-01T19:36:56.000+08:00
28.212298,112.87605,2019-03-01T19:37:01.000+08:00
28.212298,112.87605,2019-03-01T19:37:06.000+08:00
28.212298,112.87605,2019-03-01T19:37:11.000+08:00
28.212298,112.87605,2019-03-01T19:37:16.000+08:00
28.212298,112.87605,2019-03-01T19:37:21.000+08:00
28.212298,112.87605,2019-03-01T19:37:26.000+08:00
28.212298,112.87605,2019-03-01T19:37:31.000+08:00
28.212253,112.875856,2019-03-01T19:37:36.000+08:00
28.212171,112.87557,2019-03-01T19:37:41.000+08:00
28.212038,112.875111,2019-03-01T19:37:46.000+08:00
28.212021,112.875066,2019-03-01T19:37:48.000+08:00
28.212021,112.875066,2019-03-01T19:37:51.000+08:00
28.212021,112.875066,2019-03-01T19:37:51.000+08:00
28.212021,112.875066,2019-03-01T19:37:56.000+08:00
28.211921,112.874843,2019-03-01T19:38:01.000+08:00
28.211751,112.874413,2019-03-01T19:38:06.000+08:00
28.211588,112.873968,2019-03-01T19:38:11.000+08:00
28.211445,112.873496,2019-03-01T19:38:16.000+08:00
28.211331,112.872998,2019-03-01T19:38:21.000+08:00
28.211235,112.872421,2019-03-01T19:38:26.000+08:00
28.21117,112.871865,2019-03-01T19:38:31.000+08:00
28.211146,112.871478,2019-03-01T19:38:36.000+08:00
28.21114,112.871296,2019-03-01T19:38:41.000+08:00
28.211126,112.870978,2019-03-01T19:38:46.000+08:00
28.211118,112.870673,2019-03-01T19:38:51.000+08:00
28.211116,112.870501,2019-03-01T19:38:56.000+08:00
28.211125,112.87028,2019-03-01T19:39:01.000+08:00
28.211138,112.86987,2019-03-01T19:39:06.000+08:00
28.211135,112.869551,2019-03-01T19:39:11.000+08:00
28.211133,112.86913,2019-03-01T19:39:16.000+08:00
28.21113,112.869016,2019-03-01T19:39:21.000+08:00
28.211126,112.868708,2019-03-01T19:39:26.000+08:00
28.211113,112.868155,2019-03-01T19:39:31.000+08:00
28.211113,112.867501,2019-03-01T19:39:36.000+08:00
28.211105,112.866851,2019-03-01T19:39:41.000+08:00
28.211125,112.866221,2019-03-01T19:39:46.000+08:00
28.21114,112.865658,2019-03-01T19:39:51.000+08:00
28.211356,112.865333,2019-03-01T19:39:56.000+08:00
28.21176,112.865296,2019-03-01T19:40:01.000+08:00
28.211943,112.865303,2019-03-01T19:40:04.000+08:00
28.211943,112.865303,2019-03-01T19:40:06.000+08:00
28.211943,112.865303,2019-03-01T19:40:09.000+08:00
28.211943,112.865303,2019-03-01T19:40:11.000+08:00
28.212076,112.865305,2019-03-01T19:40:16.000+08:00
28.212508,112.865286,2019-03-01T19:40:21.000+08:00
28.212891,112.865265,2019-03-01T19:40:26.000+08:00
28.213423,112.865253,2019-03-01T19:40:31.000+08:00
28.214,112.86525,2019-03-01T19:40:36.000+08:00
28.21425,112.865251,2019-03-01T19:40:37.000+08:00
28.21463,112.865255,2019-03-01T19:40:41.000+08:00
28.21488,112.865256,2019-03-01T19:40:42.000+08:00
28.215235,112.86526,2019-03-01T19:40:46.000+08:00
28.215781,112.865278,2019-03-01T19:40:51.000+08:00
28.216298,112.865326,2019-03-01T19:40:56.000+08:00
28.216806,112.865388,2019-03-01T19:41:01.000+08:00
28.21727,112.865448,2019-03-01T19:41:06.000+08:00
28.217603,112.865513,2019-03-01T19:41:11.000+08:00
28.217776,112.865551,2019-03-01T19:41:16.000+08:00
28.217776,112.865551,2019-03-01T19:41:21.000+08:00
28.217776,112.865551,2019-03-01T19:41:26.000+08:00
28.217776,112.865551,2019-03-01T19:41:31.000+08:00
28.217776,112.865551,2019-03-01T19:41:36.000+08:00
28.217776,112.865551,2019-03-01T19:41:41.000+08:00
28.217776,112.865551,2019-03-01T19:41:46.000+08:00
28.217776,112.865551,2019-03-01T19:41:51.000+08:00
28.217776,112.865551,2019-03-01T19:41:56.000+08:00
28.217776,112.865551,2019-03-01T19:42:01.000+08:00
28.217776,112.865551,2019-03-01T19:42:06.000+08:00
28.217828,112.865546,2019-03-01T19:42:11.000+08:00
28.217965,112.865271,2019-03-01T19:42:16.000+08:00
28.217976,112.864895,2019-03-01T19:42:21.000+08:00
28.217983,112.86432,2019-03-01T19:42:26.000+08:00
28.217978,112.863718,2019-03-01T19:42:31.000+08:00
28.217975,112.863111,2019-03-01T19:42:36.000+08:00
28.217996,112.862638,2019-03-01T19:42:41.000+08:00
28.217995,112.862128,2019-03-01T19:42:46.000+08:00
28.218001,112.86163,2019-03-01T19:42:51.000+08:00
28.217988,112.861016,2019-03-01T19:42:56.000+08:00
28.217988,112.860498,2019-03-01T19:43:01.000+08:00
28.218028,112.859695,2019-03-01T19:43:06.000+08:00
28.218025,112.859188,2019-03-01T19:43:11.000+08:00
28.218021,112.858453,2019-03-01T19:43:16.000+08:00
28.21803,112.857875,2019-03-01T19:43:21.000+08:00
28.21805,112.857468,2019-03-01T19:43:26.000+08:00
28.218048,112.857015,2019-03-01T19:43:31.000+08:00
28.218063,112.856631,2019-03-01T19:43:36.000+08:00
28.218143,112.85637,2019-03-01T19:43:41.000+08:00
28.218391,112.8563,2019-03-01T19:43:46.000+08:00
28.218723,112.856296,2019-03-01T19:43:51.000+08:00
28.218948,112.85628,2019-03-01T19:43:56.000+08:00
28.21903,112.856263,2019-03-01T19:44:01.000+08:00
28.219136,112.85623,2019-03-01T19:44:06.000+08:00
28.219305,112.85618,2019-03-01T19:44:11.000+08:00
28.219756,112.856161,2019-03-01T19:44:16.000+08:00
28.219996,112.856163,2019-03-01T19:44:21.000+08:00
28.220021,112.856163,2019-03-01T19:44:21.000+08:00
28.220021,112.856163,2019-03-01T19:44:26.000+08:00
28.220021,112.856163,2019-03-01T19:44:26.000+08:00
28.220021,112.856163,2019-03-01T19:44:31.000+08:00
28.22026,112.856128,2019-03-01T19:44:36.000+08:00
28.22076,112.856108,2019-03-01T19:44:41.000+08:00
28.221316,112.856108,2019-03-01T19:44:46.000+08:00
28.22186,112.856113,2019-03-01T19:44:51.000+08:00
28.222373,112.856115,2019-03-01T19:44:56.000+08:00
28.222896,112.856126,2019-03-01T19:45:01.000+08:00
28.223316,112.856141,2019-03-01T19:45:06.000+08:00
28.22361,112.856168,2019-03-01T19:45:11.000+08:00
28.223785,112.856168,2019-03-01T19:45:16.000+08:00
28.223886,112.856176,2019-03-01T19:45:21.000+08:00
28.223886,112.856176,2019-03-01T19:45:26.000+08:00
28.223886,112.856176,2019-03-01T19:45:31.000+08:00
28.223886,112.856176,2019-03-01T19:45:36.000+08:00
28.223886,112.856176,2019-03-01T19:45:41.000+08:00
28.223886,112.856176,2019-03-01T19:45:46.000+08:00
28.223965,112.85618,2019-03-01T19:45:51.000+08:00
28.224036,112.856188,2019-03-01T19:45:56.000+08:00
28.224121,112.85619,2019-03-01T19:46:01.000+08:00
28.22441,112.856208,2019-03-01T19:46:06.000+08:00
28.224718,112.85624,2019-03-01T19:46:11.000+08:00
28.225238,112.856341,2019-03-01T19:46:16.000+08:00
28.225838,112.856473,2019-03-01T19:46:21.000+08:00
28.226088,112.85653,2019-03-01T19:46:23.000+08:00
28.226465,112.856613,2019-03-01T19:46:25.000+08:00
28.226465,112.856613,2019-03-01T19:46:26.000+08:00
28.227038,112.856745,2019-03-01T19:46:31.000+08:00
28.227561,112.856861,2019-03-01T19:46:36.000+08:00
28.228075,112.856975,2019-03-01T19:46:41.000+08:00
28.228496,112.857075,2019-03-01T19:46:46.000+08:00
28.228771,112.857353,2019-03-01T19:46:51.000+08:00
28.228793,112.857723,2019-03-01T19:46:56.000+08:00
28.228786,112.858435,2019-03-01T19:47:01.000+08:00
28.228791,112.858903,2019-03-01T19:47:06.000+08:00
28.228798,112.859548,2019-03-01T19:47:11.000+08:00
28.228801,112.860133,2019-03-01T19:47:16.000+08:00
28.228796,112.860648,2019-03-01T19:47:21.000+08:00
28.228798,112.861278,2019-03-01T19:47:26.000+08:00
28.228801,112.861978,2019-03-01T19:47:31.000+08:00
28.2288,112.862408,2019-03-01T19:47:36.000+08:00
28.22881,112.862886,2019-03-01T19:47:41.000+08:00
28.228813,112.863238,2019-03-01T19:47:46.000+08:00
28.228813,112.863325,2019-03-01T19:47:51.000+08:00
28.228813,112.863325,2019-03-01T19:47:56.000+08:00
28.228813,112.863325,2019-03-01T19:48:01.000+08:00
28.228813,112.863325,2019-03-01T19:48:06.000+08:00
28.228813,112.863325,2019-03-01T19:48:11.000+08:00
28.228816,112.86339,2019-03-01T19:48:16.000+08:00
28.228835,112.863673,2019-03-01T19:48:21.000+08:00
28.228861,112.864006,2019-03-01T19:48:26.000+08:00
28.228891,112.864646,2019-03-01T19:48:31.000+08:00
28.228906,112.865046,2019-03-01T19:48:36.000+08:00
28.22892,112.865571,2019-03-01T19:48:41.000+08:00
28.228945,112.865956,2019-03-01T19:48:46.000+08:00
28.228955,112.866188,2019-03-01T19:48:51.000+08:00
28.228955,112.866246,2019-03-01T19:48:56.000+08:00
28.228955,112.866246,2019-03-01T19:49:01.000+08:00
28.228955,112.866246,2019-03-01T19:49:06.000+08:00
28.228955,112.866246,2019-03-01T19:49:11.000+08:00
28.228955,112.866246,2019-03-01T19:49:16.000+08:00
28.228955,112.866246,2019-03-01T19:49:21.000+08:00
28.228986,112.866423,2019-03-01T19:49:26.000+08:00
28.229113,112.86661,2019-03-01T19:49:31.000+08:00
28.229356,112.86668,2019-03-01T19:49:36.000+08:00
