latitude,longitude,generation_time
28.214041,112.865123,2019-03-01T09:54:33.000+08:00
28.213548,112.865138,2019-03-01T09:54:37.000+08:00
28.212903,112.865093,2019-03-01T09:54:42.000+08:00
28.212501,112.865116,2019-03-01T09:54:47.000+08:00
28.212021,112.865168,2019-03-01T09:54:52.000+08:00
28.211655,112.865185,2019-03-01T09:54:57.000+08:00
28.21138,112.865186,2019-03-01T09:55:02.000+08:00
28.21136,112.865186,2019-03-01T09:55:07.000+08:00
28.21136,112.865186,2019-03-01T09:55:12.000+08:00
28.21136,112.865186,2019-03-01T09:55:17.000+08:00
28.211335,112.865186,2019-03-01T09:55:22.000+08:00
28.211253,112.865211,2019-03-01T09:55:27.000+08:00
28.21119,112.865225,2019-03-01T09:55:32.000+08:00
28.21119,112.865225,2019-03-01T09:55:37.000+08:00
28.211085,112.865273,2019-03-01T09:55:42.000+08:00
28.210941,112.865458,2019-03-01T09:55:47.000+08:00
28.210915,112.865675,2019-03-01T09:55:52.000+08:00
28.210916,112.866088,2019-03-01T09:55:57.000+08:00
28.210908,112.86663,2019-03-01T09:56:02.000+08:00
28.210896,112.86723,2019-03-01T09:56:07.000+08:00
28.210911,112.867848,2019-03-01T09:56:12.000+08:00
28.210893,112.868365,2019-03-01T09:56:17.000+08:00
28.210898,112.868418,2019-03-01T09:56:22.000+08:00
28.210906,112.868608,2019-03-01T09:56:27.000+08:00
28.210931,112.868961,2019-03-01T09:56:32.000+08:00
28.210951,112.869548,2019-03-01T09:56:37.000+08:00
28.21097,112.870173,2019-03-01T09:56:42.000+08:00
28.210978,112.870795,2019-03-01T09:56:47.000+08:00
28.210988,112.871426,2019-03-01T09:56:52.000+08:00
28.211028,112.872071,2019-03-01T09:56:57.000+08:00
28.211111,112.872728,2019-03-01T09:57:02.000+08:00
28.211226,112.873351,2019-03-01T09:57:07.000+08:00
28.211316,112.873831,2019-03-01T09:57:12.000+08:00
28.211376,112.874006,2019-03-01T09:57:17.000+08:00
28.211436,112.874168,2019-03-01T09:57:22.000+08:00
28.211528,112.874456,2019-03-01T09:57:27.000+08:00
28.211661,112.874866,2019-03-01T09:57:32.000+08:00
28.211735,112.875061,2019-03-01T09:57:37.000+08:00
28.211755,112.875113,2019-03-01T09:57:42.000+08:00
28.211755,112.875113,2019-03-01T09:57:47.000+08:00
28.211755,112.875113,2019-03-01T09:57:52.000+08:00
28.211755,112.875113,2019-03-01T09:57:57.000+08:00
28.211755,112.875113,2019-03-01T09:58:02.000+08:00
28.211755,112.875113,2019-03-01T09:58:07.000+08:00
28.211755,112.875113,2019-03-01T09:58:12.000+08:00
28.211783,112.875203,2019-03-01T09:58:17.000+08:00
28.211888,112.875516,2019-03-01T09:58:22.000+08:00
28.211958,112.875805,2019-03-01T09:58:27.000+08:00
28.212053,112.876145,2019-03-01T09:58:32.000+08:00
28.212138,112.876375,2019-03-01T09:58:37.000+08:00
28.212138,112.876375,2019-03-01T09:58:37.000+08:00
28.212138,112.876375,2019-03-01T09:58:41.000+08:00
28.212138,112.876375,2019-03-01T09:58:42.000+08:00
28.21215,112.87641,2019-03-01T09:58:47.000+08:00
28.212233,112.876611,2019-03-01T09:58:52.000+08:00
28.212363,112.876968,2019-03-01T09:58:57.000+08:00
28.212476,112.877271,2019-03-01T09:59:02.000+08:00
28.212645,112.877748,2019-03-01T09:59:07.000+08:00
28.212746,112.878101,2019-03-01T09:59:12.000+08:00
28.212875,112.87859,2019-03-01T09:59:17.000+08:00
28.213005,112.879105,2019-03-01T09:59:22.000+08:00
28.21312,112.879663,2019-03-01T09:59:27.000+08:00
28.213201,112.880178,2019-03-01T09:59:32.000+08:00
28.213241,112.88054,2019-03-01T09:59:37.000+08:00
28.213241,112.88054,2019-03-01T09:59:42.000+08:00
28.213241,112.88054,2019-03-01T09:59:47.000+08:00
28.213281,112.880686,2019-03-01T09:59:52.000+08:00
28.213376,112.881096,2019-03-01T09:59:57.000+08:00
28.213483,112.881703,2019-03-01T10:00:02.000+08:00
28.213551,112.88206,2019-03-01T10:00:07.000+08:00
28.21362,112.882478,2019-03-01T10:00:12.000+08:00
28.213675,112.882806,2019-03-01T10:00:17.000+08:00
28.213726,112.883115,2019-03-01T10:00:22.000+08:00
28.21378,112.883426,2019-03-01T10:00:27.000+08:00
28.213805,112.883618,2019-03-01T10:00:32.000+08:00
28.213831,112.883776,2019-03-01T10:00:37.000+08:00
28.213866,112.883921,2019-03-01T10:00:42.000+08:00
28.213868,112.883933,2019-03-01T10:00:47.000+08:00
28.213905,112.884145,2019-03-01T10:00:52.000+08:00
28.213921,112.884253,2019-03-01T10:00:57.000+08:00
28.21401,112.884561,2019-03-01T10:01:02.000+08:00
28.21409,112.884948,2019-03-01T10:01:07.000+08:00
28.21415,112.885165,2019-03-01T10:01:12.000+08:00
28.214156,112.885198,2019-03-01T10:01:17.000+08:00
28.214156,112.885198,2019-03-01T10:01:22.000+08:00
28.214156,112.885198,2019-03-01T10:01:27.000+08:00
28.214156,112.885198,2019-03-01T10:01:32.000+08:00
28.214156,112.885198,2019-03-01T10:01:37.000+08:00
28.214156,112.885198,2019-03-01T10:01:42.000+08:00
28.214156,112.885198,2019-03-01T10:01:47.000+08:00
28.214173,112.885286,2019-03-01T10:01:52.000+08:00
28.214176,112.885373,2019-03-01T10:01:57.000+08:00
28.21419,112.885435,2019-03-01T10:02:02.000+08:00
28.21419,112.885435,2019-03-01T10:02:07.000+08:00
28.214206,112.885548,2019-03-01T10:02:12.000+08:00
28.214253,112.885756,2019-03-01T10:02:17.000+08:00
28.214343,112.885943,2019-03-01T10:02:22.000+08:00
28.214583,112.886068,2019-03-01T10:02:27.000+08:00
28.214926,112.88602,2019-03-01T10:02:32.000+08:00
28.215331,112.885913,2019-03-01T10:02:37.000+08:00
28.215715,112.885816,2019-03-01T10:02:42.000+08:00
28.216198,112.8857,2019-03-01T10:02:47.000+08:00
28.216513,112.885643,2019-03-01T10:02:52.000+08:00
28.21662,112.885621,2019-03-01T10:02:54.000+08:00
28.21662,112.885621,2019-03-01T10:02:57.000+08:00
28.21662,112.885621,2019-03-01T10:03:00.000+08:00
28.21662,112.885621,2019-03-01T10:03:02.000+08:00
28.21669,112.885573,2019-03-01T10:03:07.000+08:00
28.216826,112.885521,2019-03-01T10:03:12.000+08:00
28.216861,112.885525,2019-03-01T10:03:17.000+08:00
28.216941,112.885561,2019-03-01T10:03:22.000+08:00
28.216991,112.885653,2019-03-01T10:03:27.000+08:00
28.217001,112.885855,2019-03-01T10:03:32.000+08:00
28.216941,112.886116,2019-03-01T10:03:37.000+08:00
28.216843,112.88645,2019-03-01T10:03:42.000+08:00
28.216781,112.886666,2019-03-01T10:03:47.000+08:00
28.216711,112.886981,2019-03-01T10:03:52.000+08:00
28.216635,112.887245,2019-03-01T10:03:57.000+08:00
28.216548,112.887518,2019-03-01T10:04:02.000+08:00
28.216475,112.88792,2019-03-01T10:04:07.000+08:00
28.216373,112.888283,2019-03-01T10:04:12.000+08:00
28.216291,112.8886,2019-03-01T10:04:17.000+08:00
28.216285,112.888625,2019-03-01T10:04:18.000+08:00
28.216285,112.888625,2019-03-01T10:04:22.000+08:00
28.216285,112.888625,2019-03-01T10:04:22.000+08:00
28.216285,112.888625,2019-03-01T10:04:27.000+08:00
28.216275,112.888733,2019-03-01T10:04:32.000+08:00
28.216181,112.889163,2019-03-01T10:04:37.000+08:00
28.216113,112.889481,2019-03-01T10:04:42.000+08:00
28.215991,112.889731,2019-03-01T10:04:47.000+08:00
28.215795,112.8897,2019-03-01T10:04:52.000+08:00
28.215563,112.889671,2019-03-01T10:04:57.000+08:00
28.21541,112.889675,2019-03-01T10:05:02.000+08:00
28.21541,112.889675,2019-03-01T10:05:07.000+08:00
28.246221,112.88228,2019-03-01T09:35:27.000+08:00
28.245815,112.88207,2019-03-01T09:35:32.000+08:00
28.245713,112.882025,2019-03-01T09:35:37.000+08:00
28.21541,112.889675,2019-03-01T10:05:12.000+08:00
28.21541,112.889675,2019-03-01T10:05:17.000+08:00
28.21537,112.889683,2019-03-01T10:05:22.000+08:00
28.245713,112.882025,2019-03-01T09:35:42.000+08:00
28.245713,112.882025,2019-03-01T09:35:47.000+08:00
28.245713,112.882025,2019-03-01T09:35:52.000+08:00
28.215046,112.889726,2019-03-01T10:05:27.000+08:00
28.214563,112.889876,2019-03-01T10:05:32.000+08:00
28.245713,112.882025,2019-03-01T09:35:57.000+08:00
28.245528,112.881948,2019-03-01T09:36:02.000+08:00
28.24523,112.881826,2019-03-01T09:36:07.000+08:00
28.213961,112.890186,2019-03-01T10:05:37.000+08:00
28.213481,112.890445,2019-03-01T10:05:42.000+08:00
28.21323,112.89057,2019-03-01T10:05:47.000+08:00
28.2448,112.881668,2019-03-01T09:36:12.000+08:00
28.24427,112.881555,2019-03-01T09:36:17.000+08:00
28.243651,112.881496,2019-03-01T09:36:22.000+08:00
28.213046,112.89066,2019-03-01T10:05:52.000+08:00
28.212851,112.890758,2019-03-01T10:05:57.000+08:00
28.212658,112.890886,2019-03-01T10:06:02.000+08:00
28.242995,112.881446,2019-03-01T09:36:27.000+08:00
28.242221,112.881338,2019-03-01T09:36:32.000+08:00
28.241745,112.881175,2019-03-01T09:36:37.000+08:00
28.212611,112.891083,2019-03-01T10:06:07.000+08:00
28.21274,112.891331,2019-03-01T10:06:12.000+08:00
28.212945,112.891755,2019-03-01T10:06:17.000+08:00
28.241228,112.880913,2019-03-01T09:36:42.000+08:00
28.240848,112.88061,2019-03-01T09:36:47.000+08:00
28.240705,112.880403,2019-03-01T09:36:52.000+08:00
28.240588,112.880291,2019-03-01T09:36:57.000+08:00
28.240363,112.880073,2019-03-01T09:37:02.000+08:00
28.240205,112.879901,2019-03-01T09:37:07.000+08:00
28.213156,112.892271,2019-03-01T10:06:22.000+08:00
28.213288,112.89267,2019-03-01T10:06:27.000+08:00
28.213391,112.892898,2019-03-01T10:06:32.000+08:00
28.240205,112.879901,2019-03-01T09:37:12.000+08:00
28.240205,112.879901,2019-03-01T09:37:17.000+08:00
28.240205,112.879901,2019-03-01T09:37:22.000+08:00
28.213513,112.893473,2019-03-01T10:06:37.000+08:00
28.213635,112.894113,2019-03-01T10:06:42.000+08:00
28.213725,112.89464,2019-03-01T10:06:47.000+08:00
28.240088,112.87978,2019-03-01T09:37:27.000+08:00
28.239793,112.879485,2019-03-01T09:37:32.000+08:00
28.239353,112.879103,2019-03-01T09:37:37.000+08:00
28.213838,112.89528,2019-03-01T10:06:52.000+08:00
28.213923,112.895675,2019-03-01T10:06:57.000+08:00
28.213935,112.895828,2019-03-01T10:07:02.000+08:00
28.238941,112.878845,2019-03-01T09:37:42.000+08:00
28.238598,112.878698,2019-03-01T09:37:47.000+08:00
28.238273,112.87859,2019-03-01T09:37:52.000+08:00
28.238133,112.878565,2019-03-01T09:37:57.000+08:00
28.237873,112.878538,2019-03-01T09:38:02.000+08:00
28.21397,112.896025,2019-03-01T10:07:07.000+08:00
28.213976,112.896041,2019-03-01T10:07:12.000+08:00
28.213976,112.896041,2019-03-01T10:07:17.000+08:00
28.213976,112.896041,2019-03-01T10:07:22.000+08:00
28.213976,112.896041,2019-03-01T10:07:27.000+08:00
28.213976,112.896041,2019-03-01T10:07:32.000+08:00
28.213976,112.896041,2019-03-01T10:07:37.000+08:00
28.213976,112.896041,2019-03-01T10:07:42.000+08:00
28.214021,112.896241,2019-03-01T10:07:47.000+08:00
28.237408,112.87847,2019-03-01T09:38:07.000+08:00
28.236733,112.878376,2019-03-01T09:38:12.000+08:00
28.236255,112.8783,2019-03-01T09:38:17.000+08:00
28.214066,112.896445,2019-03-01T10:07:52.000+08:00
28.214158,112.896803,2019-03-01T10:07:57.000+08:00
28.235678,112.878118,2019-03-01T09:38:22.000+08:00
28.23516,112.877985,2019-03-01T09:38:27.000+08:00
28.234876,112.87766,2019-03-01T09:38:32.000+08:00
28.234953,112.877311,2019-03-01T09:38:37.000+08:00
28.235093,112.876801,2019-03-01T09:38:42.000+08:00
28.23514,112.876616,2019-03-01T09:38:47.000+08:00
28.214261,112.897206,2019-03-01T10:08:02.000+08:00
28.214365,112.897553,2019-03-01T10:08:07.000+08:00
28.214481,112.897941,2019-03-01T10:08:12.000+08:00
28.235206,112.876333,2019-03-01T09:38:52.000+08:00
28.23535,112.875875,2019-03-01T09:38:57.000+08:00
28.235516,112.875351,2019-03-01T09:39:02.000+08:00
28.214595,112.898378,2019-03-01T10:08:17.000+08:00
28.214703,112.898891,2019-03-01T10:08:22.000+08:00
28.214815,112.899493,2019-03-01T10:08:27.000+08:00
28.235715,112.874803,2019-03-01T09:39:07.000+08:00
28.23594,112.87419,2019-03-01T09:39:12.000+08:00
28.236091,112.873806,2019-03-01T09:39:17.000+08:00
28.214928,112.900033,2019-03-01T10:08:32.000+08:00
28.214855,112.90035,2019-03-01T10:08:37.000+08:00
28.214468,112.900468,2019-03-01T10:08:42.000+08:00
28.213846,112.900648,2019-03-01T10:08:47.000+08:00
28.213453,112.900746,2019-03-01T10:08:52.000+08:00
28.212991,112.900821,2019-03-01T10:08:57.000+08:00
28.23627,112.873305,2019-03-01T09:39:22.000+08:00
28.236441,112.872796,2019-03-01T09:39:27.000+08:00
28.236578,112.872376,2019-03-01T09:39:32.000+08:00
28.23666,112.872066,2019-03-01T09:39:37.000+08:00
28.236806,112.871618,2019-03-01T09:39:42.000+08:00
28.236873,112.87145,2019-03-01T09:39:47.000+08:00
28.212556,112.90091,2019-03-01T10:09:02.000+08:00
28.212401,112.900941,2019-03-01T10:09:07.000+08:00
28.21233,112.900965,2019-03-01T10:09:12.000+08:00
28.236873,112.87145,2019-03-01T09:39:52.000+08:00
28.236873,112.87145,2019-03-01T09:39:57.000+08:00
28.236873,112.87145,2019-03-01T09:40:02.000+08:00
28.21213,112.901061,2019-03-01T10:09:17.000+08:00
28.211933,112.901311,2019-03-01T10:09:22.000+08:00
28.21194,112.901605,2019-03-01T10:09:27.000+08:00
28.212046,112.902075,2019-03-01T10:09:32.000+08:00
28.212163,112.902553,2019-03-01T10:09:37.000+08:00
28.212238,112.902823,2019-03-01T10:09:42.000+08:00
28.212238,112.902823,2019-03-01T10:09:42.000+08:00
28.212238,112.902823,2019-03-01T10:09:47.000+08:00
28.212238,112.902823,2019-03-01T10:09:48.000+08:00
28.212238,112.902823,2019-03-01T10:09:52.000+08:00
28.212285,112.902973,2019-03-01T10:09:57.000+08:00
28.212375,112.903305,2019-03-01T10:10:02.000+08:00
28.212513,112.903878,2019-03-01T10:10:07.000+08:00
28.212585,112.904306,2019-03-01T10:10:12.000+08:00
28.212701,112.904831,2019-03-01T10:10:17.000+08:00
28.212818,112.90532,2019-03-01T10:10:22.000+08:00
28.212913,112.90573,2019-03-01T10:10:27.000+08:00
28.236873,112.87145,2019-03-01T09:40:07.000+08:00
28.236873,112.87145,2019-03-01T09:40:12.000+08:00
28.212916,112.905753,2019-03-01T10:10:29.000+08:00
28.212916,112.905753,2019-03-01T10:10:32.000+08:00
28.212916,112.905753,2019-03-01T10:10:37.000+08:00
28.212916,112.905753,2019-03-01T10:10:37.000+08:00
28.212923,112.905788,2019-03-01T10:10:42.000+08:00
28.21297,112.90599,2019-03-01T10:10:47.000+08:00
28.213038,112.906271,2019-03-01T10:10:52.000+08:00
28.213075,112.90642,2019-03-01T10:10:57.000+08:00
28.213066,112.906531,2019-03-01T10:11:02.000+08:00
28.2129,112.906658,2019-03-01T10:11:07.000+08:00
28.212508,112.906781,2019-03-01T10:11:12.000+08:00
28.21202,112.906931,2019-03-01T10:11:17.000+08:00
28.236873,112.87145,2019-03-01T09:40:17.000+08:00
28.236873,112.87145,2019-03-01T09:40:22.000+08:00
28.236873,112.87145,2019-03-01T09:40:27.000+08:00
28.211591,112.907048,2019-03-01T10:11:22.000+08:00
28.211336,112.90711,2019-03-01T10:11:27.000+08:00
28.211336,112.90711,2019-03-01T10:11:27.000+08:00
28.211336,112.90711,2019-03-01T10:11:32.000+08:00
28.211336,112.90711,2019-03-01T10:11:35.000+08:00
28.211336,112.90711,2019-03-01T10:11:37.000+08:00
28.211241,112.907121,2019-03-01T10:11:42.000+08:00
28.211048,112.907156,2019-03-01T10:11:47.000+08:00
28.210905,112.907175,2019-03-01T10:11:52.000+08:00
28.210808,112.907096,2019-03-01T10:11:57.000+08:00
28.210773,112.906726,2019-03-01T10:12:02.000+08:00
28.210741,112.906398,2019-03-01T10:12:07.000+08:00
28.210711,112.906095,2019-03-01T10:12:12.000+08:00
28.21067,112.905721,2019-03-01T10:12:17.000+08:00
28.236873,112.87145,2019-03-01T09:40:32.000+08:00
28.23693,112.871271,2019-03-01T09:40:37.000+08:00
28.23693,112.87102,2019-03-01T09:40:42.000+08:00
28.210623,112.905286,2019-03-01T10:12:22.000+08:00
28.210586,112.90484,2019-03-01T10:12:27.000+08:00
28.210485,112.904623,2019-03-01T10:12:32.000+08:00
28.21013,112.904706,2019-03-01T10:12:37.000+08:00
28.209826,112.904836,2019-03-01T10:12:42.000+08:00
28.209418,112.905021,2019-03-01T10:12:47.000+08:00
28.209045,112.905266,2019-03-01T10:12:52.000+08:00
28.20873,112.905511,2019-03-01T10:12:57.000+08:00
28.208316,112.90584,2019-03-01T10:13:02.000+08:00
28.236633,112.870835,2019-03-01T09:40:47.000+08:00
28.236083,112.870573,2019-03-01T09:40:52.000+08:00
28.23567,112.870363,2019-03-01T09:40:57.000+08:00
28.20783,112.90606,2019-03-01T10:13:07.000+08:00
28.207403,112.906161,2019-03-01T10:13:12.000+08:00
28.20734,112.906176,2019-03-01T10:13:17.000+08:00
28.20734,112.906176,2019-03-01T10:13:22.000+08:00
28.207133,112.906216,2019-03-01T10:13:27.000+08:00
28.206733,112.906286,2019-03-01T10:13:32.000+08:00
28.206343,112.906376,2019-03-01T10:13:37.000+08:00
28.205911,112.906478,2019-03-01T10:13:42.000+08:00
28.205436,112.906565,2019-03-01T10:13:47.000+08:00
28.205391,112.906581,2019-03-01T10:13:52.000+08:00
28.205391,112.906581,2019-03-01T10:13:57.000+08:00
28.205391,112.906581,2019-03-01T10:14:02.000+08:00
28.205391,112.906581,2019-03-01T10:14:07.000+08:00
28.205391,112.906581,2019-03-01T10:14:12.000+08:00
28.205391,112.906581,2019-03-01T10:14:17.000+08:00
28.23534,112.870193,2019-03-01T09:40:59.000+08:00
28.235228,112.870138,2019-03-01T09:41:01.000+08:00
28.235115,112.870083,2019-03-01T09:41:02.000+08:00
28.205391,112.906581,2019-03-01T10:14:22.000+08:00
28.205391,112.906581,2019-03-01T10:14:27.000+08:00
28.205391,112.906581,2019-03-01T10:14:32.000+08:00
28.205391,112.906581,2019-03-01T10:14:37.000+08:00
28.205391,112.906581,2019-03-01T10:14:42.000+08:00
28.234603,112.869813,2019-03-01T09:41:07.000+08:00
28.234151,112.869578,2019-03-01T09:41:12.000+08:00
28.233698,112.869293,2019-03-01T09:41:17.000+08:00
28.205375,112.90657,2019-03-01T10:14:47.000+08:00
28.205083,112.906616,2019-03-01T10:14:52.000+08:00
28.204608,112.906693,2019-03-01T10:14:57.000+08:00
28.204138,112.906793,2019-03-01T10:15:02.000+08:00
28.203781,112.906856,2019-03-01T10:15:07.000+08:00
28.203543,112.906923,2019-03-01T10:15:12.000+08:00
28.20317,112.907025,2019-03-01T10:15:17.000+08:00
28.202826,112.907108,2019-03-01T10:15:22.000+08:00
28.202686,112.907141,2019-03-01T10:15:27.000+08:00
28.202686,112.907141,2019-03-01T10:15:32.000+08:00
28.202686,112.907141,2019-03-01T10:15:37.000+08:00
28.202686,112.907141,2019-03-01T10:15:42.000+08:00
28.23332,112.868996,2019-03-01T09:41:22.000+08:00
28.233058,112.868698,2019-03-01T09:41:27.000+08:00
28.232936,112.868585,2019-03-01T09:41:32.000+08:00
28.202686,112.907141,2019-03-01T10:15:47.000+08:00
28.202686,112.907141,2019-03-01T10:15:52.000+08:00
28.202686,112.907141,2019-03-01T10:15:57.000+08:00
28.202686,112.907141,2019-03-01T10:16:02.000+08:00
28.202686,112.907141,2019-03-01T10:16:07.000+08:00
28.202686,112.907141,2019-03-01T10:16:12.000+08:00
28.202686,112.907141,2019-03-01T10:16:17.000+08:00
28.202686,112.907141,2019-03-01T10:16:22.000+08:00
28.202686,112.907141,2019-03-01T10:16:27.000+08:00
28.232736,112.868433,2019-03-01T09:41:37.000+08:00
28.232521,112.8682,2019-03-01T09:41:42.000+08:00
28.232428,112.868098,2019-03-01T09:41:47.000+08:00
28.202686,112.907141,2019-03-01T10:16:32.000+08:00
28.202686,112.907141,2019-03-01T10:16:37.000+08:00
28.202686,112.907141,2019-03-01T10:16:42.000+08:00
28.202543,112.907168,2019-03-01T10:16:47.000+08:00
28.20235,112.907225,2019-03-01T10:16:52.000+08:00
28.202183,112.907521,2019-03-01T10:16:57.000+08:00
28.202295,112.908036,2019-03-01T10:17:02.000+08:00
28.202475,112.908673,2019-03-01T10:17:07.000+08:00
28.202513,112.90881,2019-03-01T10:17:08.000+08:00
28.202663,112.909385,2019-03-01T10:17:12.000+08:00
28.202845,112.910265,2019-03-01T10:17:17.000+08:00
28.232428,112.868098,2019-03-01T09:41:52.000+08:00
28.232395,112.868055,2019-03-01T09:41:57.000+08:00
28.232218,112.867865,2019-03-01T09:42:02.000+08:00
28.202911,112.910843,2019-03-01T10:17:22.000+08:00
28.202911,112.910843,2019-03-01T10:17:22.000+08:00
28.202925,112.910983,2019-03-01T10:17:23.000+08:00
28.202953,112.91126,2019-03-01T10:17:24.000+08:00
28.202965,112.911543,2019-03-01T10:17:27.000+08:00
28.202998,112.912111,2019-03-01T10:17:31.000+08:00
28.203008,112.912253,2019-03-01T10:17:32.000+08:00
28.203045,112.912815,2019-03-01T10:17:36.000+08:00
28.203053,112.912953,2019-03-01T10:17:37.000+08:00
28.203096,112.913641,2019-03-01T10:17:42.000+08:00
28.203143,112.914303,2019-03-01T10:17:47.000+08:00
28.203191,112.914933,2019-03-01T10:17:52.000+08:00
28.203188,112.915368,2019-03-01T10:17:57.000+08:00
28.203171,112.91565,2019-03-01T10:18:02.000+08:00
28.203176,112.91567,2019-03-01T10:18:02.000+08:00
28.231945,112.867626,2019-03-01T09:42:07.000+08:00
28.231621,112.86727,2019-03-01T09:42:12.000+08:00
28.231315,112.86677,2019-03-01T09:42:17.000+08:00
28.203176,112.91567,2019-03-01T10:18:07.000+08:00
28.203176,112.91567,2019-03-01T10:18:08.000+08:00
28.203176,112.91567,2019-03-01T10:18:12.000+08:00
28.203261,112.915816,2019-03-01T10:18:17.000+08:00
28.20336,112.916115,2019-03-01T10:18:22.000+08:00
28.203501,112.916681,2019-03-01T10:18:27.000+08:00
28.203626,112.917106,2019-03-01T10:18:32.000+08:00
28.203818,112.917701,2019-03-01T10:18:37.000+08:00
28.20392,112.917991,2019-03-01T10:18:42.000+08:00
28.231065,112.866253,2019-03-01T09:42:22.000+08:00
28.231043,112.865906,2019-03-01T09:42:27.000+08:00
28.231323,112.865565,2019-03-01T09:42:32.000+08:00
28.203961,112.918098,2019-03-01T10:18:47.000+08:00
28.203961,112.918098,2019-03-01T10:18:52.000+08:00
28.203961,112.918098,2019-03-01T10:18:57.000+08:00
28.203961,112.918098,2019-03-01T10:19:02.000+08:00
28.203961,112.918098,2019-03-01T10:19:07.000+08:00
28.203961,112.918098,2019-03-01T10:19:12.000+08:00
28.203961,112.918098,2019-03-01T10:19:17.000+08:00
28.203961,112.918098,2019-03-01T10:19:22.000+08:00
28.203961,112.918098,2019-03-01T10:19:27.000+08:00
28.203961,112.918098,2019-03-01T10:19:32.000+08:00
28.203961,112.918098,2019-03-01T10:19:37.000+08:00
28.203961,112.918098,2019-03-01T10:19:42.000+08:00
28.204005,112.918218,2019-03-01T10:19:47.000+08:00
28.204058,112.91829,2019-03-01T10:19:52.000+08:00
28.23162,112.865088,2019-03-01T09:42:37.000+08:00
28.231846,112.864555,2019-03-01T09:42:42.000+08:00
28.204183,112.918228,2019-03-01T10:19:57.000+08:00
28.204121,112.917961,2019-03-01T10:20:02.000+08:00
28.203966,112.917516,2019-03-01T10:20:07.000+08:00
28.203833,112.917043,2019-03-01T10:20:12.000+08:00
28.204005,112.916748,2019-03-01T10:20:17.000+08:00
